fname,summary
test_0,"   Ms. Dawson은 #Person1# 에게 즉시 발효된 사내 통신 정책에 대해 설명하고, 메모를 작성하고 배포할 것을 요청합니다.                    "
test_1,  #Person1# 과 #Person2# 는 출퇴근 시간에 교통체증을 겪고 있다. #Person1# 은 대중교통을 이용하는 것이 환경에도 더 좋다고 생각한다. 그들은 출근할 때 차를 타지 않기로 결정한다.               
test_2,   Kate는 Masha와 Hero가 두 달 동안 별거하다가 결국 이혼하게 되었다고 #Person1# 에게 전한다.                       
test_3,  #Person1#rian은 #Person2# 의 생일을 축하하기 위해 파티에 초대받았다.                                  
test_4,  #Person1# 과 #Person2# 는 올림픽 공원의 크기와 시설에 대해 이야기하고 있다.                                   
test_5,  #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으기 위해 회사를 차리기로 했다고 말합니다. #Person1# 는 사업 계획을 설명하고 투자자들에게 사업 아이디어를 어떻게 실현할지 설명해야 합니다.            
test_6,  #Person1# 는 #Person2# 가 수두에 걸린 것 같다고 생각하며 #Person1# 에게 가까이 오지 말라고 경고한다.                            
test_7,"  #Person2# 가 #Person1# 에게 세탁 서비스 요금에 대해 문의합니다. #Person2# 는 세탁 서비스를 이용한 적이 없으며, #Person3# 은 관련 부서에 확인을 요청합니다.                   "
test_8,"   스티븐은 아내가 비서와 바람피운 것을 알게 되어 #Person1# 에게 이혼을 설득하려고 하지만, #Person2# 는 여전히 아내를 사랑한다고 답한다.                     "
test_9,  #Person1# 과 #Person2# 는 인품이 뛰어나다고 생각하는 사람들에 대해 이야기합니다.                                    
test_10,"  #Person1# 과 #Person2# 는 허베이로 여행을 계획하고 있습니다. #Person1# 은 중국 북부에 6급 강풍이 불고 있으며, 황사가 호흡기 감염을 유발한다고 설명합니다.                "
test_11,  #Person1# 은 Francis의 생일을 축하하며 원격 조종 자동차를 선물합니다.                                
test_12,   Tony는 부정행위를 하다가 들킨 것에 대해 부끄러워하고 있다. Steven은 그녀에게 열심히 공부하라고 격려한다.                         
test_13,   톰은 8시 50분에 기차를 타야 해서 늦었습니다.                                      
test_14,  #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                   
test_15,"  #Person1# 은 #Person2# 에게 Ruojia가 결혼했다는 소식을 전하고, #Person3# 은 그녀의 트위터에서 그 소식을 확인했습니다.                        "
test_16,"  #Person1# 은 #Person2# 에게 스트립을 잡아당기고, 뒷면을 떼어내면 친구가 될 수 있다고 설명합니다.                           "
test_17,  #Person1#크는 #Person1# 에게 자신의 여동생이 #Person2# 의 여동생과 닮았다고 말합니다.                               
test_18,  #Person2# 가 #Person1# 에게 머리가 아프다고 말합니다. #Person2# 는 체온을 재보라고 조언합니다.                             
test_19,  #Person2# 는 #Person1# 에게 카메라와 MP3 플레이어가 있는 새 휴대폰을 사고 싶다고 말합니다.                             
test_20,   주디와 프랭크는 우체국에서 일하게 된 것에 대해 이야기한다. 주디는 정부로부터의 건강보험 혜택이 가장 좋은 직장 혜택이라고 생각한다.                     
test_21,  #Person2# 는 #Person1# 에게 컴퓨터 작성과 비서 업무를 수행할 수 있는 자격 요건에 대해 설명합니다.                              
test_22,  #Person2# 는 미디엄 레어를 주문했으나 만족스럽지 않아 다른 메뉴를 가져다 드리기로 했습니다.                              
test_23,   Tom은 #Person1# 에게 자신의 소설이 노벨상을 받았다는 소식을 전합니다.                                  
test_24,"  #Person2# 는 #Person1# 에게 자신이 자동차 디자인을 전공하고 과학 석사 학위를 소지했으며, 이전 직장에서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.              "
test_25,"  #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 보통 맥주 두 잔, 최소 10잔을 마시며, #Person2# 은 램 바 & 그릴에서 피처 프로모션을 합니다.           "
test_26,   메이 은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이와 다니엘은 소풍 준비물을 거실로 옮기는 것을 돕습니다.                       
test_27,"   James는 Muriel Douglas 씨에게 새 계정에 대해 이야기합니다. Musan Kim과 함께 Tahoe에 스키를 타러 갔고, 날씨가 예상보다 좋았지만 영화보다는 영화를 더 좋아했습니다. "
test_28,  #Person1# 은 바보 같은 여자아이를 위해 돈을 인출하려고 유니버설 은행에 전화합니다. #Person2# 는 카드를 제거해 줍니다.                       
test_29,"  #Person2# 는 직장 동료들과 잘 어울리며, 진심을 전하는 것이 중요하다고 생각합니다.                                   "
test_30,   Mr. Polly는 #Person1# 에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                            
test_31,   프랜시스와 모니카는 금요일 오후에 재무 보고서를 검토할 예정입니다.                                  
test_32,  #Person1# 과 #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person1# 은 인터뷰 준비에 도움이 될 고려사항과 면접관들에게 도움이 되는 조언을 제공합니다.            
test_33,"   Mike는 Jason과 Laura가 3년 동안 함께 있어 감정이 다르다고 생각하지만, #Person1# 은 그녀의 감정 표현 방식을 존중합니다.               "
test_34,  #Person1#rs. Todd는 #Person1# 에게 아내가 쇼핑을 가자고 해서 방문했다고 설명합니다.                         
test_35,"   빌은 이번 주에 매일 밤 열 시까지 일했고, #Person1# 의 형은 2주 전에 출장으로 미국에 다녀와서 피곤하다고 한다. #Person2# 는 빌의 친구를 5시 정각에 만나 시간을 확인하려고 한다.    "
test_36,"   Cimon은 핵무기 확산을 막는 데 도움을 주는 시위에 가고 싶어 하지만, Cleo는 시위가 너무 복잡하다고 생각한다. Simang은 평화로운 시위를 위해 물리 수업을 공부할 계획이다.     "
test_37,  #Person1# 은 #Person2# 에게 잘못된 사람을 들여보내지 말라고 조언합니다.                                
test_38,"   Mark는 Maggie에게 도서관에서 노트를 복사해 달라고 요청합니다. Mggi는 수업에 피곤해서 노트가 필요하고, #Person1# 은 깨어 있을 사람을 필요로 합니다.      "
test_39,  #Person1# 은 Turner 교수님의 지질학 고급 과목 수업에 등록할 수 있을지 문의합니다. #Person2# 는 Burman 교수의 수업을 수강하고 싶다고 답합니다.           
test_40,  #Person1# 은 #Person2# 에게 펜던트를 새 것으로 교환해 달라고 요청합니다.                               
test_41,"  #Person1# 과 #Person2# 는 박싱 데이 세일에 대해 이야기하고 있습니다. #Person1# 은 이모의 이모가 준 스웨터에 대해 불만을 제기하고 있으며, 두 사람 모두 바보 같은 게임을 즐깁니다.        "
